brand.id,brand.name,gender,hasSimilarProducts,id,images.cutOut,images.model,isCustomizable,merchandiseLabelField,merchantId,priceInfo.currencyCode,priceInfo.discountLabel,priceInfo.finalPrice,priceInfo.formattedFinalPrice,priceInfo.formattedInitialPrice,priceInfo.initialPrice,priceInfo.isOnSale,shortDescription,stockTotal,product_category,modelimageNames,cutOutImages_path,modelImages_path
2765,Alexander McQueen,women,True,13480739,https://cdn-images.farfetch-contents.com/13/48/07/39/13480739_16022966_300.jpg,https://cdn-images.farfetch-contents.com/13/48/07/39/13480739_16022969_300.jpg,False,NoTag,9936,SGD,50% Off,540,$540,"$1,080",1080,True,flared tailored trousers,5,trousers,13480739_16022969_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13480739_16022966_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13480739_16022969_300.jpg
15005,McQ Alexander McQueen,women,True,13594337,https://cdn-images.farfetch-contents.com/13/59/43/37/13594337_16316637_300.jpg,https://cdn-images.farfetch-contents.com/13/59/43/37/13594337_16316639_300.jpg,False,NoTag,9984,SGD,35% Off,287,$287,$441,441,True,polka dot dress,10,dress,13594337_16316639_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13594337_16316637_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13594337_16316639_300.jpg
55006,Zimmermann,women,True,13540067,https://cdn-images.farfetch-contents.com/13/54/00/67/13540067_16062381_300.jpg,https://cdn-images.farfetch-contents.com/13/54/00/67/13540067_16062384_300.jpg,False,NoTag,10207,SGD,30% Off,766,$766,"$1,093",1093,True,floral print dress,2,dress,13540067_16062384_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13540067_16062381_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13540067_16062384_300.jpg
10533,Valentino,women,True,14038149,https://cdn-images.farfetch-contents.com/14/03/81/49/14038149_18523045_300.jpg,https://cdn-images.farfetch-contents.com/14/03/81/49/14038149_18523047_300.jpg,False,NewSeason,10191,SGD,0,4320,"$4,320","$4,320",4320,False,trumpet-sleeve shift dress,13,dress,14038149_18523047_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14038149_18523045_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14038149_18523047_300.jpg
57889,Chanel Pre-Owned,women,False,13918871,https://cdn-images.farfetch-contents.com/13/91/88/71/13918871_17767031_300.jpg,https://cdn-images.farfetch-contents.com/13/91/88/71/13918871_17767034_300.jpg,False,NoTag,10031,SGD,0,2376,"$2,376","$2,376",2376,False,Fleece long sleeve coat jacket,1,jacket,13918871_17767034_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13918871_17767031_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13918871_17767034_300.jpg
126458,Mes Demoiselles,women,True,14051570,https://cdn-images.farfetch-contents.com/14/05/15/70/14051570_18829245_300.jpg,https://cdn-images.farfetch-contents.com/14/05/15/70/14051570_18829255_300.jpg,False,NoTag,9921,SGD,50% Off,112,$112,$224,224,True,high-waist tailored trousers,1,trousers,14051570_18829255_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14051570_18829245_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14051570_18829255_300.jpg
4535,Moncler,women,True,13880110,https://cdn-images.farfetch-contents.com/13/88/01/10/13880110_17667913_300.jpg,https://cdn-images.farfetch-contents.com/13/88/01/10/13880110_17667916_300.jpg,False,NoTag,9579,SGD,0,319,$319,$319,319,False,logo T-shirt,4,t-shirt,13880110_17667916_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13880110_17667913_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13880110_17667916_300.jpg
396996,Junya Watanabe,women,True,13654279,https://cdn-images.farfetch-contents.com/13/65/42/79/13654279_17126046_300.jpg,https://cdn-images.farfetch-contents.com/13/65/42/79/13654279_17126048_300.jpg,False,NoTag,10853,SGD,50% Off,148,$148,$295,295,True,printed T-shirt,14,t-shirt,13654279_17126048_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13654279_17126046_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13654279_17126048_300.jpg
83685,L'agence,women,True,14159396,https://cdn-images.farfetch-contents.com/14/15/93/96/14159396_18973134_300.jpg,https://cdn-images.farfetch-contents.com/14/15/93/96/14159396_18973136_300.jpg,False,NewSeason,9423,SGD,0,571,$571,$571,571,False,snake print metallic trousers,16,trousers,14159396_18973136_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14159396_18973134_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14159396_18973136_300.jpg
769627,Burberry,women,True,13961970,https://cdn-images.farfetch-contents.com/13/96/19/70/13961970_17863898_300.jpg,https://cdn-images.farfetch-contents.com/13/96/19/70/13961970_17863901_300.jpg,False,NewSeason,11115,SGD,0,1290,"$1,290","$1,290",1290,False,Lambskin Panel Stretch Crepe Jersey Trousers,71,trousers,13961970_17863901_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13961970_17863898_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13961970_17863901_300.jpg
1022684,Cashmere In Love,women,True,12943351,https://cdn-images.farfetch-contents.com/12/94/33/51/12943351_15543426_300.jpg,https://cdn-images.farfetch-contents.com/12/94/33/51/12943351_15543434_300.jpg,False,NoTag,10813,SGD,0,603,$603,$603,603,False,Tish skirt,2,skirt,12943351_15543434_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12943351_15543426_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12943351_15543434_300.jpg
1447619,Barrie,women,True,13741653,https://cdn-images.farfetch-contents.com/13/74/16/53/13741653_16958880_300.jpg,https://cdn-images.farfetch-contents.com/13/74/16/53/13741653_16958881_300.jpg,False,NoTag,11630,SGD,30% Off,1226,"$1,226","$1,751",1751,True,striped knitted trousers,1,trousers,13741653_16958881_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13741653_16958880_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13741653_16958881_300.jpg
2478,Emilio Pucci,women,True,13378239,https://cdn-images.farfetch-contents.com/13/37/82/39/13378239_15600638_300.jpg,https://cdn-images.farfetch-contents.com/13/37/82/39/13378239_15600639_300.jpg,False,NoTag,10643,SGD,40% Off,2432,"$2,432","$4,053",4053,True,Rivera Print Silk Chiffon Dress,12,dress,13378239_15600639_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13378239_15600638_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13378239_15600639_300.jpg
307090,Marco De Vincenzo,women,True,13541377,https://cdn-images.farfetch-contents.com/13/54/13/77/13541377_17757568_300.jpg,https://cdn-images.farfetch-contents.com/13/54/13/77/13541377_17757574_300.jpg,False,NoTag,11014,SGD,0,690,$690,$690,690,False,oversized mesh polo top,1,top,13541377_17757574_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13541377_17757568_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13541377_17757574_300.jpg
3680256,Attico,women,True,13934949,https://cdn-images.farfetch-contents.com/13/93/49/49/13934949_18829026_300.jpg,https://cdn-images.farfetch-contents.com/13/93/49/49/13934949_18829033_300.jpg,False,NoTag,9568,SGD,40% Off,1706,"$1,706","$2,843",2843,True,sequin dress,9,dress,13934949_18829033_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13934949_18829026_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13934949_18829033_300.jpg
10143755,Sir.,women,True,14103113,https://cdn-images.farfetch-contents.com/14/10/31/13/14103113_19004845_300.jpg,https://cdn-images.farfetch-contents.com/14/10/31/13/14103113_19004848_300.jpg,False,NewSeason,12137,SGD,0,402,$402,$402,402,False,Inez Panelled Trousers,4,trousers,14103113_19004848_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14103113_19004845_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14103113_19004848_300.jpg
343405,Blumarine,women,True,14239827,https://cdn-images.farfetch-contents.com/14/23/98/27/14239827_20189178_300.jpg,https://cdn-images.farfetch-contents.com/14/23/98/27/14239827_20300498_300.jpg,False,NewSeason,10012,SGD,0,2367,"$2,367","$2,367",2367,False,paillette cocktail dress,1,dress,14239827_20300498_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14239827_20189178_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14239827_20300498_300.jpg
3574210,Federica Tosi,women,True,13937107,https://cdn-images.farfetch-contents.com/13/93/71/07/13937107_17993392_300.jpg,https://cdn-images.farfetch-contents.com/13/93/71/07/13937107_17993395_300.jpg,False,NoTag,9921,SGD,60% Off,235,$235,$588,588,True,Sabbia dress,1,dress,13937107_17993395_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13937107_17993392_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13937107_17993395_300.jpg
20052,Markus Lupfer,women,True,14128029,https://cdn-images.farfetch-contents.com/14/12/80/29/14128029_18947181_300.jpg,https://cdn-images.farfetch-contents.com/14/12/80/29/14128029_18947182_300.jpg,False,NoTag,10161,SGD,50% Off,444,$444,$888,888,True,Cameron Star silk trousers,6,trousers,14128029_18947182_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14128029_18947181_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14128029_18947182_300.jpg
3451,See By Chloé,women,True,13850249,https://cdn-images.farfetch-contents.com/13/85/02/49/13850249_17376937_300.jpg,https://cdn-images.farfetch-contents.com/13/85/02/49/13850249_17376953_300.jpg,False,NoTag,9597,SGD,25% Off,263,$263,$350,350,True,tie waist skirt,15,skirt,13850249_17376953_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13850249_17376937_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13850249_17376953_300.jpg
44150,Proenza Schouler,women,True,13396419,https://cdn-images.farfetch-contents.com/13/39/64/19/13396419_17316999_300.jpg,https://cdn-images.farfetch-contents.com/13/39/64/19/13396419_17317001_300.jpg,False,NoTag,10215,SGD,50% Off,1045,"$1,045","$2,090",2090,True,Twill Drop Waist Dress,3,dress,13396419_17317001_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13396419_17316999_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13396419_17317001_300.jpg
34624,Prada,women,True,14063252,https://cdn-images.farfetch-contents.com/14/06/32/52/14063252_18457618_300.jpg,https://cdn-images.farfetch-contents.com/14/06/32/52/14063252_18457619_300.jpg,False,NewSeason,9838,SGD,0,2110,"$2,110","$2,110",2110,False,Pongé trousers ,3,trousers,14063252_18457619_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14063252_18457618_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14063252_18457619_300.jpg
262253,Jason Wu,women,True,13583113,https://cdn-images.farfetch-contents.com/13/58/31/13/13583113_16388474_300.jpg,https://cdn-images.farfetch-contents.com/13/58/31/13/13583113_16388480_300.jpg,False,NoTag,9872,SGD,0,615,$615,$615,615,False,lace-detail vest top,19,top,13583113_16388480_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13583113_16388474_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13583113_16388480_300.jpg
2771175,Paskal,women,True,13131330,https://cdn-images.farfetch-contents.com/13/13/13/30/13131330_14781546_300.jpg,https://cdn-images.farfetch-contents.com/13/13/13/30/13131330_14781564_300.jpg,False,NoTag,9918,SGD,50% Off,471,$471,$942,942,True,polka dot print flared cotton mini dress,4,dress,13131330_14781564_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13131330_14781546_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13131330_14781564_300.jpg
307090,Marco De Vincenzo,women,True,14152988,https://cdn-images.farfetch-contents.com/14/15/29/88/14152988_18953507_300.jpg,https://cdn-images.farfetch-contents.com/14/15/29/88/14152988_18953512_300.jpg,False,NewSeason,12354,SGD,0,1216,"$1,216","$1,216",1216,False,tulle midi skirt,4,skirt,14152988_18953512_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14152988_18953507_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14152988_18953512_300.jpg
129041,Eudon Choi,women,True,13869550,https://cdn-images.farfetch-contents.com/13/86/95/50/13869550_17613927_300.jpg,https://cdn-images.farfetch-contents.com/13/86/95/50/13869550_17613928_300.jpg,False,NoTag,9319,SGD,30% Off,618,$618,$883,883,True,tie knot dress,2,dress,13869550_17613928_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13869550_17613927_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13869550_17613928_300.jpg
330188,Fabiana Filippi,women,True,13994602,https://cdn-images.farfetch-contents.com/13/99/46/02/13994602_18180649_300.jpg,https://cdn-images.farfetch-contents.com/13/99/46/02/13994602_18180652_300.jpg,False,NoTag,9671,SGD,45% Off,249,$249,$452,452,True,tassel detail top,3,top,13994602_18180652_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13994602_18180649_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13994602_18180652_300.jpg
185807,Lemlem,women,True,12998019,https://cdn-images.farfetch-contents.com/12/99/80/19/12998019_14248356_300.jpg,https://cdn-images.farfetch-contents.com/12/99/80/19/12998019_14248357_300.jpg,False,NoTag,11256,SGD,0,350,$350,$350,350,False,Fiesta striped mini dress,5,dress,12998019_14248357_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/12998019_14248356_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/12998019_14248357_300.jpg
5750,Le Mont St Michel,women,True,14036887,https://cdn-images.farfetch-contents.com/14/03/68/87/14036887_18679138_300.jpg,https://cdn-images.farfetch-contents.com/14/03/68/87/14036887_18679149_300.jpg,False,NoTag,9444,SGD,0,271,$271,$271,271,False,Pakhome trousers,1,trousers,14036887_18679149_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14036887_18679138_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14036887_18679149_300.jpg
5252,M Missoni,women,True,14247222,https://cdn-images.farfetch-contents.com/14/24/72/22/14247222_20241958_300.jpg,https://cdn-images.farfetch-contents.com/14/24/72/22/14247222_20241961_300.jpg,False,NewSeason,9053,SGD,0,806,$806,$806,806,False,long-sleeve embroidered top,5,top,14247222_20241961_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14247222_20241958_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14247222_20241961_300.jpg
15514,Fendi,women,False,13377223,https://cdn-images.farfetch-contents.com/13/37/72/23/13377223_15870111_300.jpg,https://cdn-images.farfetch-contents.com/13/37/72/23/13377223_15870116_300.jpg,False,NoTag,10972,SGD,0,610,$610,$610,610,False,logo fitted vest top,11,top,13377223_15870116_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13377223_15870111_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13377223_15870116_300.jpg
12842,P.A.R.O.S.H.,women,True,13972063,https://cdn-images.farfetch-contents.com/13/97/20/63/13972063_18165038_300.jpg,https://cdn-images.farfetch-contents.com/13/97/20/63/13972063_18165040_300.jpg,False,NoTag,9383,SGD,35% Off,240,$240,$370,370,True,tailored cropped trousers,3,trousers,13972063_18165040_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13972063_18165038_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13972063_18165040_300.jpg
333761,Vivetta,women,True,13589927,https://cdn-images.farfetch-contents.com/13/58/99/27/13589927_16484380_300.jpg,https://cdn-images.farfetch-contents.com/13/58/99/27/13589927_16484381_300.jpg,False,NoTag,9684,SGD,0,553,$553,$553,553,False,one shoulder ruffle trim top,1,top,13589927_16484381_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13589927_16484380_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13589927_16484381_300.jpg
2488315,Racil,women,True,13672811,https://cdn-images.farfetch-contents.com/13/67/28/11/13672811_17261773_300.jpg,https://cdn-images.farfetch-contents.com/13/67/28/11/13672811_17261775_300.jpg,False,NoTag,11621,SGD,40% Off,1455,"$1,455","$2,424",2424,True,sequin asymmetric dress,5,dress,13672811_17261775_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13672811_17261773_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13672811_17261775_300.jpg
4660773,Sottomettimi,women,True,13957886,https://cdn-images.farfetch-contents.com/13/95/78/86/13957886_18054572_300.jpg,https://cdn-images.farfetch-contents.com/13/95/78/86/13957886_18054583_300.jpg,False,NoTag,9684,SGD,0,308,$308,$308,308,False,plain knitted top,6,top,13957886_18054583_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13957886_18054572_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13957886_18054583_300.jpg
3879,Moschino,women,True,13758686,https://cdn-images.farfetch-contents.com/13/75/86/86/13758686_17039740_300.jpg,https://cdn-images.farfetch-contents.com/13/75/86/86/13758686_17039741_300.jpg,False,NoTag,9111,SGD,50% Off,548,$548,"$1,095",1095,True,leopard print knitted top,1,top,13758686_17039741_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13758686_17039740_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13758686_17039741_300.jpg
988351,Tu es mon TRÉSOR,women,True,14230138,https://cdn-images.farfetch-contents.com/14/23/01/38/14230138_20169048_300.jpg,https://cdn-images.farfetch-contents.com/14/23/01/38/14230138_20283491_300.jpg,False,NewSeason,11049,SGD,0,1036,"$1,036","$1,036",1036,False,corduroy midi dress,6,dress,14230138_20283491_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/14230138_20169048_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/14230138_20283491_300.jpg
1175963,Natasha Zinko,women,True,13497314,https://cdn-images.farfetch-contents.com/13/49/73/14/13497314_16974138_300.jpg,https://cdn-images.farfetch-contents.com/13/49/73/14/13497314_16974141_300.jpg,False,NoTag,9728,SGD,40% Off,399,$399,$665,665,True,Layered bomber jacket,1,jacket,13497314_16974141_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/cutout/13497314_16974138_300.jpg,/Users/ravitiwari/Projects/autoencoder-fashion-assignment/data/model/13497314_16974141_300.jpg
